rollout_num,state_positions_0,state_velocities_0,actions_0,state_delta_positions_0,state_delta_velocities_0,state_positions_1,state_velocities_1,actions_1,state_delta_positions_1,state_delta_velocities_1,state_positions_2,state_velocities_2,actions_2,state_delta_positions_2,state_delta_velocities_2,state_positions_3,state_velocities_3,actions_3,state_delta_positions_3,state_delta_velocities_3,state_positions_4,state_velocities_4,actions_4,state_delta_positions_4,state_delta_velocities_4,state_positions_5,state_velocities_5,actions_5,state_delta_positions_5,state_delta_velocities_5,state_positions_6,state_velocities_6,actions_6,state_delta_positions_6,state_delta_velocities_6
91,-0.011742564166028006,-0.5194905403399057,73.69966,0.008898152393883883,1.0193381488954512,-0.2655322823631531,0.49117995564820055,13.559263,0.0035110669016641394,-0.3879820701256314,-0.044179897047534944,0.16302647950880908,-51.76659,-0.01093623590121462,-0.675276681634665,-2.1276716982885535,0.19602196238204367,-58.18987,-0.006272261061424977,-0.632538790017112,0.010776875008443997,0.05663160670299439,-11.327395,-0.0016908455615774927,-0.14307429834110427,1.9044018366067228,0.09177995073531998,-0.41577727,0.0008251169821673621,-0.08726407715610947,0.8114954796174083,-0.06328566141584455,-4.919975,-0.00033306970104129974,0.0342680803066263
91,-0.002844411772144122,0.4998476085555454,-65.21388,-0.0037391865196598458,-0.8034362548128211,-0.262021215461489,0.10319788552256914,64.43592,0.004822376197947675,0.22497449070231768,-0.05511613294874956,-0.5122502021258559,-80.49705,-0.005508323438129813,0.11856184224775523,-2.1339439593499785,-0.4365168276350684,-85.16155,-0.01018069070705474,-0.12108971052146877,0.009086029446866505,-0.08644269163810989,-7.3899865,-0.0011093358563980318,0.0251518881318634,1.9052269535888902,0.004515873579210511,-9.208247,-0.0007096079048269921,-0.05121170101492026,0.811162409916367,-0.029017581109218243,-7.1741242,-0.0019284787809887849,-0.05404331652770722
91,-0.006583598291803968,-0.30358864625727566,-5.6596785,-0.0019458461704989424,0.22694400797422276,-0.2571988392635413,0.3281723762248868,-47.09981,0.001101182383112298,-0.4181813940845521,-0.060624456386879376,-0.3936883598781007,-58.36798,-0.010345484566844261,-0.10720819526663794,-2.1441246500570332,-0.5576065381565372,-40.449177,-0.010999187675782895,0.05961731726887404,0.007976693590468473,-0.06129080350624649,3.821109,0.0003192028073032826,0.08671402904643893,1.9045173456840632,-0.04669582743570975,2.7316084,-0.0005236467393516797,0.02954093452672101,0.8092339311353782,-0.08306089763692547,-10.988968,-0.001621116012526791,0.00013525249021706376
91,-0.00852944446230291,-0.0766446382830529,-46.31018,-0.006131977587658394,-0.2513305983492655,-0.256097656880429,-0.09000901785966528,17.260323,0.0038055202788391806,0.3192880364790266,-0.07096994095372364,-0.5008965551447386,-52.541115,-0.007085457493025138,0.129301707901548,-2.155123837732816,-0.4979892208876631,45.394024,0.002479607308038201,0.7771106835742612,0.008295896397771755,0.025423225540192444,11.805808,0.0016467045966119306,0.0650823546921189,1.9039936989447115,-0.01715489290898874,-8.683024,-0.0024749209872103606,-0.07178982021771052,0.8076128151228514,-0.0829256451467084,-7.9497046,-0.0014550795419474571,0.015461072784015664
91,-0.014661422049961305,-0.3279752366323184,-52.67007,-0.010827944626264208,-0.17411326392686877,-0.25229213660158983,0.2292790186193613,-43.746296,0.0008928961177172012,-0.30469499635802566,-0.07805539844674877,-0.37159484724319064,16.22327,-0.0005451277773415308,0.40110477336991734,-2.152644230424778,0.27912146268659804,85.968956,0.008616160200944023,0.23070608635750572,0.009942600994383686,0.09050558023231134,-9.265128,-0.001279458734586134,-0.16735090065445968,1.9015187779575011,-0.08894471312669926,-10.516109,-0.0027206856174044614,-0.03234672416092253,0.806157735580904,-0.06746457236269274,-2.3352852,-0.00010391758757621883,0.05981400354232351
91,-0.025489366676225512,-0.5020885005591872,-38.974068,-0.008064338543290112,0.12963059830800744,-0.25139924048387263,-0.07541597773866432,31.631071,-0.0019182145646950977,0.051774059461613606,-0.0786005262240903,0.029509926126726677,17.315184,0.0007441860693976343,0.03897037470578124,-2.144028070223834,0.5098275490441038,-41.260876,0.00019014594694377607,-0.652897439743914,0.008663142259797552,-0.07684532042214834,-8.556952,-0.0011285316125349233,0.01646744164449128,1.8987980923400967,-0.12129143728762179,-3.0512173,0.0009056183468798551,0.13864075707295426,0.8060538179933278,-0.007650568820369225,-0.9680056,2.546494309096925e-05,0.0067515299745751
91,-0.033553705219515624,-0.37245790225117975,72.901115,0.004331976989204036,0.7138837546930659,-0.25331745504856773,-0.02364191827705071,26.74363,0.003050600855785568,0.2193774839699802,-0.07785634015469267,0.06848030083250792,44.364597,-0.0009139848218951835,0.016464793350046997,-2.14383792427689,-0.14306989069981024,27.62834,0.003181233042651055,0.3626458752927578,0.007534610647262629,-0.06037787877765706,-2.487579,-0.00048548403749075486,0.046941597085107034,1.8997037106869765,0.01734931978533248,-11.036581,-0.001979802176542478,-0.10607213958728931,0.8060792829364187,-0.0008990388457941248,11.106774,0.002493824537518896,0.11708413320548848
91,-0.029221728230311588,0.34142585244188617,-60.639526,-0.006790423995085813,-0.7332212843566157,-0.25026685419278216,0.1957355656929295,-61.56083,-0.0013346429525067927,-0.4011627569785677,-0.07877032497658785,0.08494509418255491,48.374474,0.010537540143307864,0.39986797476018027,-2.140656691234239,0.21957598459294755,54.775646,0.0041370948337213775,0.040358371030084245,0.007049126609771874,-0.013436281692550026,-0.18708465,-2.246551925402969e-06,0.004082367450587496,1.897723908510434,-0.08872281980195683,8.814284,0.00034200658148031415,0.12066114693200347,0.8085731074739376,0.11618509435969436,-10.135749,-0.0017729988077629377,-0.20672955596367293
91,-0.0360121522253974,-0.3917954319147296,36.25366,0.006242462527884775,0.7025546221896501,-0.25160149714528895,-0.2054271912856382,-2.722205,-0.0017968690987854585,0.15143256920328219,-0.06823278483327999,0.4848130689427352,-27.193752,-0.0033216865299355025,-0.6726847357655148,-2.1365195964005177,0.2599343556230318,52.388477,0.008099703226489119,0.16994457175784583,0.007046880057846471,-0.00935391424196253,-0.7597949,-0.0003808077318675279,0.0028090842975224684,1.8980659150919144,0.03193832713004665,2.8160486,0.00037175475738537855,-0.00702632261501664,0.8068001086661747,-0.09054446160397858,2.1286273,0.00026969011845190405,0.10461851267997997
91,-0.029769689697512626,0.31075919027492055,-16.338118,-0.005347186888213416,-0.5390866304126526,-0.2533983662440744,-0.053994622082355996,49.307552,-0.0002861803380971861,0.1354296726460584,-0.0715544713632155,-0.18787166682277967,80.82907,0.009406778380753988,0.7193655879593587,-2.1284198931740286,0.42987892738087763,-46.662113,-0.0003889441868967225,-0.5952624882794837,0.006666072325978943,-0.006544829944440061,3.1463022,0.0009381583876055576,0.04088296719770892,1.8984376698492997,0.02491200451503001,8.5105295,0.002821693675972625,0.08836527858604677,0.8070697987846266,0.014074051076001392,-8.576024,-0.0011049564442235926,-0.07094569728000336
91,-0.03511687658572604,-0.228327440137732,82.22728,0.015207168548462182,0.9633630612397021,-0.2536845465821716,0.0814350505637024,-55.78687,-0.0037779238729945264,-0.3766872859564341,-0.062147692982461505,0.531493921136579,-78.5041,-0.009439613751000941,-1.0625029431802648,-2.1288088373609253,-0.16538356089860604,-34.15829,-0.006583040210661029,-0.18841361938361942,0.0076042307135845005,0.034338137253268855,-9.9739685,-0.0018129196820440684,-0.11847846794321132,1.9012593635252724,0.11327728310107678,-6.51061,-0.0009985144788677847,-0.18198358196482006,0.805964842340403,-0.05687164620400196,0.11785813,-7.707303515502861e-05,0.04862592492536808
91,-0.01990970803726386,0.7350356211019701,70.456726,0.011563222774881055,-0.16286316550657454,-0.2574624704551661,-0.2952522353927317,-71.553535,-0.0072743290179442255,-0.12525601464993563,-0.07158730673346245,-0.5310090220436859,-51.569992,-0.007920941653788635,0.13287377594637478,-2.1353918775715863,-0.35379718028222545,-12.785745,-0.00503737378841862,0.15601685883120248,0.005791311031540432,-0.08414033068994246,1.3259287,-5.820950973545701e-06,0.0909726047915813,1.9002608490464046,-0.06870629886374327,6.018449,0.00021141531424295756,0.09502516661558945,0.805887769305248,-0.008245721278633877,9.371276,0.0013163369181512508,0.08169384185545399
91,-0.008346485262382805,0.5721724555953955,-9.356372,-0.0003864319857142737,-0.6168469275499421,-0.26473679947311035,-0.42050825004266734,40.877583,-0.0016206267224139204,0.4901582753275336,-0.07950824838725108,-0.39813524609731116,1.6871127,0.001168577211695207,0.4437677147982125,-2.140429251360005,-0.19778032145102298,-28.341925,-0.0012944852729268597,0.12212903599294006,0.005785490080566886,0.0068322741016388295,9.413803,0.001657697143765238,0.07243807682653791,1.9004722643606475,0.02631886775184618,1.0247164,0.0007443689319475144,0.013823505381080119,0.8072041062233992,0.07344812057682011,2.2315423,0.000162874126770296,-0.060142642069596276
91,-0.008732917248097079,-0.044674471954546595,77.153206,0.00630509306318279,0.4629210636686876,-0.26635742619552427,0.06965002528486623,-41.061653,-0.0041472173214952,-0.3538076002130022,-0.07833967117555588,0.0456324687009013,49.77574,0.0012400525414920927,0.1283970267422174,-2.141723736632932,-0.07565128545808292,-65.337395,-0.00899190032322661,-0.4519196871985592,0.0074431872243321245,0.07927035092817675,-4.1582217,-0.0003848461156473826,-0.10667092441923276,1.901216633292595,0.0401423731329263,4.912908,0.0011895084429578429,-0.00179109546927219,0.8073669803501695,0.013305478507223835,2.5730684,0.0011293539205230463,0.03102482904217163
91,-0.002427824184914289,0.418246591714141,-61.526436,-0.003575323356208566,-0.7065564211666614,-0.27050464351701947,-0.284157574928136,-80.49172,-0.007655778490793241,-0.1750824083961618,-0.07709961863406378,0.1740294954431187,2.0784411,0.007029938367068875,0.06694211815584511,-2.1507156369561584,-0.5275709726566421,-24.7773,-0.0074812561702648495,0.2123086779015833,0.007058341108684742,-0.027400573491056013,-3.8389032,-0.0007113928912749054,-0.012757279187232455,1.902406141735553,0.03835127766365411,-10.291688,-0.0022600349986985346,-0.146412246888018,0.8084963342706926,0.044330307549395466,-3.568117,-0.001221654846215059,-0.09678482797241272
91,-0.006003147541122855,-0.28830982945252037,3.6811655,0.0036121983534361866,0.4220823630155418,-0.2781604220078127,-0.4592399833242978,53.54548,0.0004013767943821245,0.6570869925358602,-0.07006968026699491,0.2409716135989638,-69.975204,-0.007207520247606583,-0.6741664160878605,-2.1581968931264233,-0.3152622947550588,2.238867,0.0017057389460033434,0.45514519969264,0.0063469482174098365,-0.04015785267828847,-9.045794,-0.001575221899821365,-0.030826578805060893,1.9001461067368544,-0.10806096922436388,-7.480589,-0.0011148154380034025,0.07410019329593001,0.8072746794244775,-0.052454520423017265,-11.067612,-0.0019701275382199013,-0.04880154587675009
91,-0.0023909491876866686,0.1337725335630214,18.758656,0.0006443158401640686,-0.06384374415781413,-0.2777590452134306,0.1978470092115624,49.006603,0.003994940794659507,0.044856772195286415,-0.07727720051460149,-0.43319480248889675,-7.0060167,-0.0038486687954311094,0.2887263803460864,-2.15649115418042,0.13988290493758118,-37.26074,-0.0023483817186429334,-0.335444840337827,0.004771726317588472,-0.07098443148334936,9.269617,0.0014172654610223566,0.15004597054132318,1.899031291298851,-0.03396077592843386,2.7507303,0.0011722438760377596,0.07851105526538579,0.8053045518862576,-0.10125606629976736,9.893079,0.0015413177605365647,0.18887673162639296
91,-0.0017466333475226,0.06992878940520728,7.2532277,7.150594549683287e-05,-0.04836241214490549,-0.2737641044187711,0.2427037814068488,-13.472559,0.0039564982358141765,-0.12105843625515228,-0.0811258693100326,-0.14446842214281036,5.099396,-0.0005648380825395288,0.14202120134539736,-2.158839535899063,-0.19556193540024583,48.621784,0.002486415827426036,0.4286303785702188,0.006188991778610828,0.07906153905797383,-2.430517,-0.00031971856478101544,-0.10246896170617407,1.9002035351748887,0.04455027933695194,1.4244872,-0.0008848240120018502,-0.06776417268809568,0.8068458696467942,0.08762066532662562,-3.5856626,-0.00027735637622183784,-0.11090682154676165
91,-0.001675127402025767,0.021566377260301785,-55.136242,-0.005595120359393612,-0.358055605949559,-0.2698076061829569,0.12164534515169653,50.047745,0.0028471883936025955,0.08171822241249097,-0.08169070739257213,-0.002447220797413009,-12.85377,0.0014880932106152989,0.017523098098595532,-2.156353120071637,0.23306844316997294,-36.80728,-0.0011938870234575738,-0.3931393361094976,0.005869273213829813,-0.023407422648200237,-7.383195,-0.0009705097332219775,-0.03379355420425256,1.8993187111628869,-0.02321389335114373,-7.3017874,-0.00011145847965532418,-0.004628666942589742,0.8065685132705723,-0.023286156220136037,-9.726128,-0.0018730084469023023,-0.06665401859958198
91,-0.0072702477614193795,-0.3364892286892572,1.3967986,-0.00014964458301254448,0.34038858723281323,-0.2669604177893543,0.2033635675641875,-85.05857,-0.004644424356958665,-0.6139878860086224,-0.08020261418195683,0.015075877301182523,-29.797926,-0.005007537941210366,-0.26334439123054026,-2.1575470070950944,-0.16007089293952464,-36.261894,-0.008435285077087684,-0.27972367393093606,0.004898763480607835,-0.0572009768524528,-4.615347,-0.0009375169973724487,0.015585471983914967,1.8992072526832315,-0.027842560293733474,-7.2060113,-0.0015290910009511105,-0.06172976407864372,0.80469550482367,-0.08994017481971801,-8.606214,-0.0012863726850772528,0.023336631611507674
91,-0.007419892344431924,0.0038993585435560694,79.17322,0.0066913256154672715,0.433252695532495,-0.271604842146313,-0.4106243184444349,-38.68298,-0.006249254588961861,0.11647197716229851,-0.0852101521231672,-0.24826851392935775,17.098751,-0.00389912216290024,0.1668539940777192,-2.165982292172182,-0.4397945668704607,-24.689337,-0.0052738995424794766,0.22569674779947474,0.0039612464832353865,-0.041615504868537836,-9.332258,-0.0014020328370970424,-0.027024257338799693,1.8976781616822804,-0.0895723243723772,4.898553,0.00030433180056865794,0.12345595726163949,0.8034091321385928,-0.06660354320821034,2.059607,0.000933244808724254,0.10656477232997161
91,-0.0007285667289646524,0.43715205407605107,60.929955,0.01069301041863494,0.08150224809847895,-0.27785409673527484,-0.2941523412821364,4.8120766,-0.002250855403220231,0.24757364382782468,-0.08910927428606744,-0.08141451985163856,-38.488888,-0.004828295514632222,-0.18531739652963924,-2.1712561917146616,-0.21409781907098596,-8.673984,-0.000877048891303911,0.19050520033566287,0.002559213646138344,-0.06863976220733753,-1.5833619,-0.0003439598154331121,0.05654985682786225,1.897982493482849,0.0338836328892623,-6.2997146,-0.0008640039947611644,-0.0743458566534458,0.804342376947317,0.039961229121761276,-9.28224,-0.0014751684284599609,-0.11824673302287778
91,0.009964443689670288,0.51865430217453,-76.918434,-0.007901704735184272,-0.9982722405777831,-0.28010495213849507,-0.046578697454311736,41.09021,9.735099435220773e-05,0.13339041518553668,-0.09393756980069966,-0.2667319163812778,10.380816,0.006079142274776822,0.5012551889092329,-2.1721332406059655,-0.023592618735323086,-81.242,-0.007268800401201592,-0.4583840885622187,0.002215253830705232,-0.01208990537947528,-0.37317216,0.00018681715196413456,0.01039317970081852,1.897118489488088,-0.0404622237641835,-10.569911,-0.0004150530373567829,-0.0060787506359548105,0.8028672085188571,-0.07828550390111651,6.0943093,0.00019402613463559426,0.10969766066064737
91,0.002062738954486016,-0.4796179384032531,-39.59332,-0.004747916687620738,0.21807184556458475,-0.28000760114414286,0.08681171773122495,44.057076,0.005037534385742226,0.2188909378977352,-0.08785842752592284,0.2345232725279551,-20.971529,-0.0014235622503231404,-0.3413385580202929,-2.179402041007167,-0.4819767072975418,-36.593197,-0.006137454749622684,0.2119742732830916,0.0024020709826693665,-0.0016967256786567606,-10.400535,-0.0016687059847130322,-0.08175559975247346,1.8967034364507311,-0.04654097440013831,6.8819113,0.0008589722182128501,0.10508427326352139,0.8030612346534927,0.031412156759530865,7.959236,0.0011306538189520543,0.025247913613568707
91,-0.0026851777331347217,-0.26154609283866836,-62.40682,-0.009636256343672347,-0.2245524251286426,-0.27497006675840063,0.30570265562896015,-75.497925,0.00068578106730105,-0.4636670477175464,-0.08928198977624598,-0.1068152854923378,11.826958,0.0018648443098037565,0.2052843003633515,-2.1855394957567897,-0.2700024340144502,61.73489,0.001099437257914282,0.47250854632759326,0.0007333649979563343,-0.08345232543113022,-10.660444,-0.0019094966854438541,-0.010756565922035582,1.897562408668944,0.05854329886338308,0.57761234,-0.0016775791607535062,-0.11831616822788521,0.8041918884724447,0.05666007037309957,7.454124,0.0011615521134293871,0.002609602641653691
91,-0.012321434076807069,-0.48609851796731096,55.349277,0.0005276388012322112,0.6589421051730802,-0.2742842856910996,-0.15796439208858626,-29.711203,-0.004634163351022458,-0.0899162063283048,-0.08741714546644222,0.09846901487101367,72.37402,0.0023546385231291156,0.17400142520640094,-2.1844400584988755,0.20250611231314308,4.929,0.0016001775758964776,-0.151077389758973,-0.0011761316874875198,-0.0942088913531658,1.1200781,0.00019409747685916658,0.11186634373128773,1.8958848295081905,-0.05977286936450213,-6.4614735,-0.0008389769403045477,0.01076289518844345,0.8053534405858741,0.05926967301475326,3.1327274,0.0014637446059689863,-0.0014834172360595338
91,-0.011793795275574857,0.17284358720576914,12.078585,0.0006984916660116788,-0.11938801596775811,-0.27891844904212204,-0.24788059841689106,32.743652,-0.0023523292966090015,0.2390411035890889,-0.0850625069433131,0.2724704400774146,66.820175,0.009196703826321276,0.2119140575266068,-2.182839880922979,0.051428722554170095,-62.295425,-0.00432855199768678,-0.3692269366659501,-0.0009820342106283532,0.01765745237812193,9.892337,0.001745366365211688,0.06824901213477103,1.895045852567886,-0.04900997417605868,4.6268535,0.0018268843201683094,0.12541795614819673,0.8068171851918431,0.05778625577869373,7.209342,0.001208455454881907,0.0040314468973828566
91,-0.011095303609563179,0.05345557123801104,-18.419682,-0.0006305629782842482,-0.12447364318169174,-0.28127077833873104,-0.00883949482780216,-73.72363,-0.001925858115246204,-0.21379374520605063,-0.07586580311699183,0.4843844976040214,38.599655,0.008594802003190308,-0.09538989992165303,-2.1871684329206658,-0.31779821411178,77.162,0.003922810981442204,0.6850574528166524,0.0007633321545833349,0.08590646451289295,-0.7460971,-0.0002915360769940545,-0.10239821639970378,1.8968727368880542,0.07640798197213804,-10.295252,-0.0032826509009384885,-0.21357888531515284,0.808025640646725,0.061817702676076586,0.37709787,-7.34407468800935e-05,-0.06741857762599486
91,-0.011725866587847427,-0.0710180719436807,16.61392,0.004621327052088434,0.27195810620469374,-0.28319663645397725,-0.2226332400338528,-36.98232,-0.00403064950769616,0.005967975674803366,-0.06727100111380152,0.3889945976823684,-14.748138,0.00017275032132124668,-0.42617153295928356,-2.1832456219392236,0.36725923870487237,76.70168,0.010050951126403529,0.18599479547224568,0.0004717960775892804,-0.01649175188681083,-3.8256633,-0.0008163540756837859,-0.01802840768113546,1.8935900859871158,-0.13717090334301482,1.3227569,-0.00040418624658400404,0.13508176915530906,0.8079521998998449,-0.005600874949918278,5.114494,0.0006083631748007301,0.03777755084529534
91,-0.007104539535758993,0.20094003426101306,-78.530464,-0.01172988130428805,-0.8103732054204851,-0.2872272859616734,-0.21666526435904943,-85.92994,-0.010152396674452335,-0.3838233608059839,-0.06709825079248027,-0.03717693527691518,76.26338,0.01235845745551898,0.6567527252983192,-2.17319467081282,0.553254034177118,22.035555,0.003959234458744021,-0.4165708258487216,-0.0003445579980945055,-0.03452015956794629,-6.45484,-0.0007437172647382595,-0.017252505979111342,1.8931858997405318,-0.002089134187705766,9.783716,0.0016651937228657765,0.07206767179983913,0.8085605630746456,0.03217667589537706,4.062348,0.00043643356275735457,-0.002126028806823596
91,-0.018834420840047043,-0.609433171159472,68.468895,0.004927671059899358,0.9677632286845707,-0.29737968263612574,-0.6004886251650333,3.0508509,-0.007816556039525302,0.33967137274450265,-0.054739793336961294,0.6195757900214041,65.143074,0.0041775649444639115,-0.3092594547376847,-2.169235436354076,0.1366832083283964,-32.901917,-1.1484646478265859e-05,-0.21672029862303177,-0.001088275262832765,-0.05177266554705763,-1.5139418,-0.00024207125252171725,0.04989452606708852,1.8948510934633975,0.06997853761213337,11.846416,0.002927343717900044,0.06390172488857161,0.808996996637403,0.030050647088553463,4.3888063,0.0014592098084285077,0.02807733466477451
91,-0.013906749780147686,0.3583300575250986,-24.177849,-0.0022196088381241513,-0.5026431626925718,-0.30519623867565104,-0.26081725242053067,-2.3588157,-0.00333812835998043,0.14195602074922015,-0.05056222839249738,0.3103163352837194,68.098274,0.012362694668840567,0.2845103742856724,-2.1692469210005543,-0.08003709029463539,-17.309923,-0.001151227815235245,0.00310235190064119,-0.0013303465153544822,-0.001878139479969117,3.371954,0.0006665402314323763,0.029373333057542587,1.8977784371812976,0.13388026250070498,-5.036083,-0.0003108135963227898,-0.16047874420979605,0.8104562064458315,0.05812798175332797,-6.111587,-0.0011257007642633265,-0.11265169495542765
91,-0.016126358618271837,-0.1443131051674732,-31.497318,0.00012537819923009313,0.06415865939614296,-0.3085343670356315,-0.11886123167131052,26.015896,0.001090840577372465,0.23819407356296063,-0.038199533723656816,0.5948267095693918,-17.12054,0.003411955816611391,-0.5332120181946528,-2.1703981488157895,-0.0769347383939942,5.305013,0.0013672994264912752,0.16268264445998618,-0.000663806283922106,0.02749519357757347,-11.380828,-0.0018923673407429318,-0.12176483146027428,1.8974676235849748,-0.02659848170909106,-4.7250733,-0.0006801148488435604,-0.0013776626801523424,0.8093305056815682,-0.05452371320209967,8.930655,0.0007940714539237392,0.10402006211407895
91,-0.016000980419041744,-0.08015444577133024,-10.183279,-0.0006832398739237168,0.030891439588665373,-0.307443526458259,0.11933284189165012,51.085728,0.003933059445234921,0.1388588059245065,-0.034787577907045425,0.06161469137473896,-12.290109,-0.0007946505871691129,-0.12284244196727923,-2.1690308493892982,0.08574790606599197,-25.266266,-0.001045333122008607,-0.19017106939176626,-0.0025561736246650377,-0.09426963788270082,-10.822997,-0.0016678797033720895,0.010428658706239866,1.8967875087361312,-0.027976144389243403,5.138479,0.001375179416020611,0.09036206382821928,0.8101245771354919,0.04949634891197928,1.0574626,0.0001118710247536292,-0.044997060085676874
91,-0.01668422029296546,-0.04926300618266487,40.75372,0.0019013014402752583,0.2239855486274222,-0.3035104670130241,0.2581916478161566,82.243965,0.009648704287639087,0.3036756089325167,-0.03558222849421454,-0.06122775059254027,44.44385,0.0017925119023913041,0.2420793842272347,-2.170076182511307,-0.1044231633257743,10.699773,0.0020739183436999653,0.24155646226913952,-0.004224053328037127,-0.08384097917646095,5.7275677,0.000810316374032762,0.13506768543903924,1.8981626881521518,0.062385919438975874,7.706579,0.0012189391686701079,0.008855626153083988,0.8102364481602455,0.004499288826302403,4.5648146,0.0011698035626191983,0.05016301381597286
91,-0.014782918852690202,0.17472254244475732,50.416996,0.011359267193480807,0.34081621869469897,-0.293861762725385,0.5618672567486733,-54.022514,0.0012123225114571423,-0.7027509784693682,-0.033789716591823234,0.18085163363469445,-76.25502,-0.007800759024830108,-0.6518173299593782,-2.168002264167607,0.13713329894336523,-4.4723597,-0.0034135464693623163,-0.3387116935600464,-0.003413736954004365,0.051226706262578296,-7.8819637,-0.001331305267021314,-0.12210166005550918,1.899381627320822,0.07124154559205986,-7.5930853,-0.0014680464042580166,-0.16608427281805407,0.8114062517228647,0.054662302642275264,-10.14504,-0.0017370025538520073,-0.14951435179905334
91,-0.003423651659209395,0.5155387611394563,-15.73014,-0.002856455117584069,-0.6598438509042089,-0.29264944021392786,-0.14088372172069488,-1.1431681,-0.0012681564634274833,0.10432956721322478,-0.04159047561665334,-0.4709656963246838,23.654625,0.0028325212742993447,0.6359510493418604,-2.171415810636969,-0.20157839461668114,-15.714306,-0.0025110884523629196,0.09049285476003958,-0.004745042221025679,-0.07087495379293089,0.94869334,0.0002405863989104664,0.07948585022156829,1.897913580916564,-0.09484272722599421,-11.463937,-0.0018607462941406805,0.006546154744198049,0.8096692491690127,-0.09485204915677807,-8.185156,-0.0014281118031437279,0.032247256269355346
91,-0.006280106776793464,-0.14430508976475262,12.500235,0.0054600242177056625,0.3631679873296717,-0.29391759667735534,-0.03655415450747009,30.331669,0.0010073302923884753,0.14588795806889748,-0.038757954342354,0.16498535301717662,-78.08885,-0.008009987338228011,-0.6476820615361693,-2.173926899089332,-0.11108553985664156,-41.51405,-0.004114578587456119,-0.13504008457520794,-0.004504455822115213,0.008610896428637401,7.676927,0.0009376544317325503,0.05114083399479929,1.8960528346224232,-0.08829657248179616,-3.9484076,-0.0001475216001183277,0.07593507827439379,0.808241137365869,-0.06260479288742272,6.6634464,0.0006010614161450212,0.10037834358518405
91,-0.0008200825590878021,0.2188628975649191,4.1729536,-0.004001585163433828,-0.3451575084573393,-0.29291026638496687,0.10933380356142738,26.137915,0.005685683855153167,0.19013262714920978,-0.04676794168058201,-0.4826967085189926,56.361652,0.003166648227101644,0.7485857691292286,-2.1780414776767882,-0.24612562443184952,48.11916,0.003804159369710458,0.5548715854580625,-0.0035668013903826625,0.05975173042343669,-2.2664573,-5.023698046377435e-05,-0.07540246809883458,1.895905313022305,-0.012361494207402379,4.0676146,-0.00033658249654333616,0.02639785364539126,0.808842198782014,0.037773550697761324,-10.495849,-0.0010567529571207102,-0.10112985734060023
91,-0.00482166772252163,-0.12629461089242017,-20.72653,-0.0053612769752773145,-0.10915132074507469,-0.2872245825298137,0.29946643071063717,-58.34366,-0.0013233955887581583,-0.5208318451607515,-0.043601293453480364,0.265889060610236,80.3816,0.010231076990887586,0.29142978324348323,-2.174237318307078,0.30874596102621293,33.87709,0.002685951334678194,-0.17870079991993865,-0.003617038370846437,-0.015650737675397892,-9.688611,-0.001410310173341449,-0.06279791431438025,1.8955687305257616,0.014036359437988881,-7.829502,-0.0016370377729504337,-0.10611692623556238,0.8077854458248933,-0.06335630664283891,-6.4297886,-0.0008162998246644682,0.020794733899207635
91,-0.010182944697798945,-0.23544593163749486,-32.022133,0.0024771252893525273,0.2355297007457928,-0.28854797811857186,-0.22136541445011435,-7.630576,-0.004238069871061956,0.045303506497552576,-0.03337021646259278,0.5573188438537192,-84.64016,-0.004264526350301903,-0.9358832174200622,-2.1715513669723996,0.1300451611062743,-25.7496,-0.0014685075928970726,-0.2619938470687968,-0.005027348544187886,-0.07844865198977814,-5.1437974,-0.0011229193434504556,0.03197039306143441,1.8939316927528111,-0.0920805667975735,3.744777,0.0010815922027462843,0.13915841655092337,0.8069691460002288,-0.042561572743631274,-9.500569,-0.002250915430930922,-0.06442172166825962
91,-0.007705819408446417,8.376910829793749e-05,-83.83463,-0.011085359159774766,-0.5988904197690856,-0.2927860479896338,-0.17606190795256177,-67.53333,-0.003962163244566497,-0.09966508633274318,-0.03763474281289468,-0.3785643735663429,-14.922901,-0.00020628839039980862,0.33637116277790524,-2.1730198745652967,-0.13194868596252252,73.008896,0.005316753665352003,0.5348446157263563,-0.006150267887638341,-0.04647825892834373,-5.196508,-0.0009205777676900345,-0.0014914471990667144,1.8950132849555574,0.04707784975334988,8.741572,-4.719454805846013e-06,-0.017407051180914603,0.8047182305692979,-0.10698329441189089,-10.864579,-0.002076308864964904,0.012128096220041976
91,-0.018791178568221184,-0.5988066506607878,63.110916,0.0011780267194091802,0.8157486562497293,-0.2967482112342003,-0.27572699428530495,79.18063,0.000458263440043738,0.4845354804991116,-0.03784103120329449,-0.0421932107884377,50.928974,-0.001784141388406782,0.1202431585537794,-2.1677031208999447,0.4028959297638338,-22.368086,0.004205886852143514,-0.3127226262959451,-0.007070845655328376,-0.047969706127410444,7.6211495,0.0012759127357047729,0.1239154704347665,1.8950085655007516,0.029670798572435278,-9.426116,0.0001836496369436169,-0.046406549764334254,0.802641921704333,-0.09485519819184891,5.7323966,0.0017897843665950486,0.17590580949213735
