rollout_num,state_positions_0,state_velocities_0,actions_0,state_delta_positions_0,state_delta_velocities_0,state_positions_1,state_velocities_1,actions_1,state_delta_positions_1,state_delta_velocities_1,state_positions_2,state_velocities_2,actions_2,state_delta_positions_2,state_delta_velocities_2,state_positions_3,state_velocities_3,actions_3,state_delta_positions_3,state_delta_velocities_3,state_positions_4,state_velocities_4,actions_4,state_delta_positions_4,state_delta_velocities_4,state_positions_5,state_velocities_5,actions_5,state_delta_positions_5,state_delta_velocities_5,state_positions_6,state_velocities_6,actions_6,state_delta_positions_6,state_delta_velocities_6
112,0.007779121634525624,0.5133123081657391,13.1407795,0.01084428893354026,-0.1094783532264334,-0.24078810474988444,-0.04085581415435784,-11.909226,-0.0032908526805349725,-0.13925033012059396,0.10342015589524997,0.4427062284546987,-72.1373,-0.0012828539073324596,-0.6728484917078497,-2.015443197823731,0.4761956562182361,16.597725,0.004573778621294267,-0.3084022752428701,-0.007943771846359688,-0.037206377088317096,-6.9115505,-0.0010670246181101618,-0.018443256542847425,1.8993833969728,0.07694188134015749,-6.4515743,-0.00038494093883767455,-0.11942448258460955,0.7763112764580009,0.025308602021891825,-6.088279,-0.001782299278636601,-0.10752191818600952
112,0.018623410568065882,0.40383395493930574,-78.36582,-0.008294027589815036,-0.8855030166282309,-0.2440789574304194,-0.1801061442749518,82.03737,0.004444109011037506,0.5624153863756911,0.10213730198791751,-0.23014226325315093,15.209658,0.0065091620515685955,0.5027408120711546,-2.010869419202437,0.167793380975366,48.040207,0.009774275039208469,0.35507276279654376,-0.00901079646446985,-0.05564963363116452,1.1306624,0.00021353718493811492,0.06606030127789686,1.8989984560339623,-0.04248260124445206,8.143181,0.0014129589539031429,0.13549260070341876,0.7745289771793643,-0.0822133161641177,-0.88372344,-0.0006805306924022592,0.0617117807140677
112,0.010329382978250846,-0.4816690616889252,33.186165,0.0016447570709445282,0.6281570545278411,-0.2396348484193819,0.3823092421007393,83.92853,0.009865785289566581,0.1675556792617215,0.10864646403948611,0.2725985488180037,24.03858,-0.00024354502379900222,-0.22203496958895727,-2.0010951441632283,0.5228661437719098,48.15269,0.009777431538193326,-0.06131973436869298,-0.008797259279531735,0.010410667646732345,4.441517,0.0005501910093424125,0.027306124201061745,1.9004114149878655,0.0930099994589667,10.958404,0.002152821943705918,0.010298192130823308,0.773848446486962,-0.020501535450050002,11.213686,0.0021140332919840077,0.12356798184351608
112,0.011974140049195375,0.14648799283891586,-9.800266,0.0024884858204342036,-0.08906191231417487,-0.22976906312981532,0.5498649213624608,-16.310637,0.0004961594084280929,-0.6475239605052526,0.1084029190156871,0.050563579229046446,-55.34466,-0.00405763734569578,-0.3345047736082616,-1.991317712625035,0.4615464094032168,-64.80495,-0.007150304738601232,-0.9790579346726817,-0.008247068270189322,0.03771679184779409,8.554714,0.0015616985344351466,0.030025241977537774,1.9025642369315714,0.10330819158979,9.325369,0.0025193228631670284,-0.026438269331683528,0.7759624797789461,0.10306644639346609,-6.965511,-0.001440741494655784,-0.17415096471229352
112,0.014462625869629578,0.057426080524740984,-28.331264,-0.007482445530242385,-0.3877867138345804,-0.22927290372138723,-0.09765903914279181,9.855887,0.000702005081623408,0.16603710771086755,0.10434528166999132,-0.28394119437921517,59.066776,0.005671841304012756,0.6334082898354334,-1.9984680173636362,-0.5175115252694649,-32.773415,-0.005786553441690767,0.2637540386913713,-0.0066853697357541755,0.06774203382533187,3.6435049,0.0006712574426963177,-0.037839429852885416,1.9050835597947384,0.07686992225810647,-1.2899642,-0.0003419286399670707,-0.0865373452156787,0.7745217382842903,-0.07108451831882745,8.249201,0.0014507560979829526,0.14871473133053398
112,0.006980180339387194,-0.33036063330983945,49.74087,0.0029081735147689887,0.559996113301494,-0.22857089863976382,0.06837806856807575,76.83165,0.010330515469242962,0.5459213927942104,0.11001712297400408,0.3494670954562183,61.28326,0.0042489116436746355,-0.050432206892003006,-2.004254570805327,-0.25375748657809355,79.46995,0.009517276003343067,0.8741217255479441,-0.006014112293057858,0.02990260397244645,-3.3638432,-0.0006946814602057233,-0.05685373847973753,1.9047416311547714,-0.009667422957572227,-10.069007,-0.002466355007750165,-0.07554113346875165,0.7759724943822732,0.07763021301170654,-3.3442478,0.0002284876959018911,-0.08559589606225833
112,0.009888353854156182,0.2296354799916546,-37.069084,-0.0019138617351031357,-0.39618270668792166,-0.21824038317052086,0.6142994613622861,-29.1324,0.003715693706155987,-0.5892382593862159,0.11426603461767872,0.2990348885642153,12.448217,0.006633355136842239,-0.04571100522821914,-1.994737294801984,0.6203642389698505,52.10968,0.00558192376097133,-0.36086920244262044,-0.006708793753263581,-0.02695113450729108,-1.5190971,-0.00015199534350770257,0.011681593337862704,1.9022752761470212,-0.08520855642632387,8.59768,0.000879558052095053,0.12265281632420541,0.7762009820781751,-0.007965683050551783,-8.501224,-0.0018146348915213384,-0.07599966499224238
112,0.007974492119053047,-0.1665472266962671,-28.638458,-0.005598772366457328,-0.09275264051140658,-0.21452468946436487,0.02506120197607021,69.98707,0.004102529840552316,0.28578928842545476,0.12089938975452096,0.25332388333599615,65.149124,0.008885835703409242,0.2208982658518181,-1.9891553710410126,0.25949503652723005,0.51323134,0.0041066819708373,-0.10494470932473499,-0.006860789096771284,-0.015269541169428375,7.1815567,0.0011046733682751053,0.07520355713777757,1.9031548341991162,0.03744425989788154,1.5217446,0.0010370660250766939,0.006196697885545437,0.7743863471866538,-0.08396534804279417,0.6621977,0.0001260894004599944,0.09493663936166308
112,0.002375719752595718,-0.2592998672076737,67.42883,0.007947939207828977,0.7019754877530049,-0.21042215962381255,0.31085049040152496,10.322892,0.004590439340833724,-0.12644216342404158,0.1297852254579302,0.47422214918781425,17.56692,2.904762980515674e-05,-0.4370764765791367,-1.9850486890701753,0.15455032720249506,24.57847,0.002757527146454164,-0.011710530687119636,-0.005756115728496178,0.05993401596834919,-0.24008296,-5.44663992790009e-05,-0.061824959216423024,1.904191900224193,0.04364095778342698,-7.9893622,-0.0013504384705496086,-0.11775184337573802,0.7745124365871138,0.010971291318868917,-11.845225,-0.001427184825634198,-0.09571875955917757
112,0.010323658960424696,0.44267562054533116,65.88934,0.006465734450861722,-0.05758118506209098,-0.20583172028297883,0.18440832697748338,59.023285,0.007914385914873173,0.26839266455459965,0.12981427308773535,0.03714567260867756,75.14475,0.0073660672857427945,0.4061566472788893,-1.9822911619237211,0.14283979651537543,58.742065,0.00844972859978177,0.3367116921393981,-0.005810582127775179,-0.0018909432480738316,2.810788,0.000389764427971985,0.024112883106176257,1.9028414617536433,-0.07411088559231105,8.574609,0.0008916147196424973,0.14367492794894487,0.7730852517614796,-0.08474746824030865,-10.811117,-0.0013095290419498085,0.014014551285036925
112,0.016789393411286418,0.3850944354832402,52.509514,0.007653815005782671,-0.002457124024943358,-0.19791733436810566,0.45280099153208303,-82.67834,-0.0003024688466358172,-0.6813537925324127,0.13718034037347815,0.44330231988756685,54.176796,0.008287272924575706,-0.03347879635964618,-1.9738414333239394,0.47955148865477354,74.49638,0.006357616759088858,-0.13484112698581635,-0.005420817699803194,0.022221939858102426,5.500182,0.0008238744209468187,0.017874232571153552,1.9037330764732858,0.06956404235663381,-2.707516,-0.0012401969316229167,-0.141598340670748,0.7717757227195298,-0.07073291695527173,-8.977538,-0.001494604587524262,-0.0006835453261528346
112,0.02444320841706909,0.3826373114582968,-81.3881,-0.007850411746376781,-0.8593974350036121,-0.19821980321474147,-0.22855280100032965,-29.74775,-0.006801308669024231,-0.11311541605749098,0.14546761329805385,0.4098235235279207,73.67226,0.017002565702899153,0.36170065012668234,-1.9674838165648505,0.3447103616689572,-3.2940636,0.0017701576728190727,-0.3182832577324887,-0.0045969432788563755,0.04009617242925598,11.829401,0.002028953679537027,0.055103145249920105,1.902492879541663,-0.07203429831411419,-8.144254,-0.0007527371395370519,0.018819888246617657,0.7702811181320055,-0.07141646228142456,-0.9830466,-0.0008335769169628415,0.045508851113011645
112,0.016592796670692307,-0.4767601235453153,51.61918,0.010236216010791423,0.9701454040648878,-0.2050211118837657,-0.34166821705782063,23.722565,-0.0038553723835567655,0.24895647681591906,0.162470179000953,0.771524173654603,-40.87697,-0.003948309896838337,-1.0081806796852022,-1.9657136588920314,0.02642710393646847,-50.552315,-0.0032174860199283284,-0.26397594338473823,-0.0025679895993193486,0.09519931767917608,-4.3447022,-0.0006514004954165293,-0.12755870898910665,1.9017401424021259,-0.05321441006749653,-9.630309,-0.0005225741441636789,0.011646395914644316,0.7694475412150427,-0.025907611168412916,-7.789718,-0.0011865734493596847,-0.04243475470467718
112,0.02682901268148373,0.49338528051957253,70.00468,0.012044421463180903,0.09722001343552478,-0.20887648426732247,-0.09271174024190157,20.429535,0.002917565540404704,0.2808111027075859,0.15852186910411467,-0.23665650603059923,-51.778435,-0.007069817161253128,-0.13541602279373677,-1.9689311449119598,-0.23754883944826977,41.985664,0.004103076021744423,0.540307526231107,-0.003219390094735878,-0.03235939130993058,8.647686,0.0010249445106547592,0.09964752359053215,1.9012175682579622,-0.04156801415285222,-3.7262354,-0.0012943798736391177,0.003916423066323282,0.768260967765683,-0.0683423658730901,-1.2175882,-0.0003364288703837648,0.05457352630177241
112,0.03887343414466463,0.5906052939550973,-6.192809,0.00030126151178681837,-0.6047798220123339,-0.20595891872691777,0.18809936246568437,-41.53211,-0.0022445867085959526,-0.395936078035294,0.15145205194286154,-0.372072528824336,-3.4851139,0.0007652992429119099,0.38926184027373545,-1.9648280688902153,0.3027586867828373,5.2407417,0.00034648591692842956,-0.3281426516195055,-0.0021944455840811187,0.06728813228060157,-1.9501216,3.324341080248759e-05,-0.08365379170414602,1.899923188384323,-0.037651591086528935,-10.34321,-0.0015412551209823544,-0.057235983143675326,0.7679245388952992,-0.01376883957131769,-9.688915,-0.0016906722812882746,-0.06823449311705464
112,0.03917469565645145,-0.014174528057236643,52.321484,0.009043741700574932,0.4593791434087061,-0.20820350543551372,-0.20783671556960964,-32.22592,-0.0069496099670630085,-0.14481846478642602,0.15221735118577345,0.017189311449399468,-61.61755,-0.008825066320497205,-0.4754090857986676,-1.964481582973287,-0.025383964836668205,-75.67807,-0.008904351287077006,-0.51031369424037,-0.002161202173278631,-0.016365659423544447,1.060133,0.00011951955725806327,0.025948371719615424,1.8983819332633407,-0.09488757423020426,3.1002471,0.00115112161941755,0.13432910775230678,0.7662338666140109,-0.08200333268837233,1.7075394,0.00011921728733699233,0.09313190034979495
112,0.048218437357026384,0.4452046153514695,-1.2492743,0.0011817363682520496,-0.40750146358116346,-0.21515311540257673,-0.35265518035603566,0.704542,-0.004716957771238511,0.18710614746706625,0.14339228486527625,-0.45821977434926814,-28.427984,-0.0033402384745556124,0.2784141861244285,-1.973385934260364,-0.5356976590770381,-85.01536,-0.010865501371827069,-0.0393929471807839,-0.002041682616020568,0.009582712296070977,-6.4198546,-0.0007889487141815345,-0.05864209344804172,1.8995330548827583,0.03944153352210252,-4.318473,-0.00012322980714185583,-0.05256348646375818,0.7663530839013479,0.01112856766142262,-4.772596,-0.0008197463092813884,-0.05278997475046335
112,0.04940017372527843,0.03770315177030606,-85.547714,-0.011779925063374351,-0.6643142605519493,-0.21987007317381524,-0.1655490328889694,-74.71369,-0.007512267771217551,-0.2914566190003687,0.14005204639072064,-0.17980558822483964,22.17731,0.005413741432287622,0.42033061880187705,-1.984251435632191,-0.575090606257822,-77.456406,-0.013986988409188994,-0.12315702486699942,-0.0028306313302021023,-0.04905938115197074,8.329463,0.0012731148813473455,0.11370550806630564,1.8994098250756164,-0.013121952941655652,8.714985,0.0010459162311529102,0.06510299077369675,0.7655333375920665,-0.04166140708904073,9.944632,0.0010949532676920448,0.11281954161376437
112,0.03762024866190408,-0.6266111087816433,-42.515194,-0.0026603086987592867,0.4422060707927122,-0.2273823409450328,-0.4570056518893381,73.239975,0.004366920187273471,0.861215149860884,0.14546578782300826,0.24052503057703745,-73.62926,-0.006796975416367174,-0.6535800051824601,-1.99823842404138,-0.6982476311248215,38.282097,0.00423157039688582,1.0721024305770532,-0.0015575164488547569,0.0646461269143349,5.302616,0.0004434441516813442,-0.0234768002322797,1.9004557413067693,0.05198103783204109,-10.120317,-0.0022448733441398083,-0.12101226743942772,0.7666282908597586,0.07115813452472364,8.833801,0.0012046802753986618,-0.01610241020939538
112,0.034959939963144795,-0.1844050379889311,5.0602865,-0.003113662747511778,0.08819809648121965,-0.22301542075775932,0.4042094979715458,17.98498,0.006078107376951053,-0.1476708125416522,0.13866881240664108,-0.41305497460542256,-4.361341,-0.005105480352441877,0.2251896191861556,-1.9940068536444941,0.3738547994522319,49.60844,0.006616500570785222,-0.03760840366561624,-0.0011140722971734126,0.041169326682055196,3.647067,0.0006483915681312611,-0.012622116613250422,1.8982108679626295,-0.06903122960738664,-2.654265,-0.0006878642623973086,0.03616032481751149,0.7678329711351572,0.05505572431532826,-3.2625053,-5.622176031871984e-05,-0.0664829735673437
112,0.03184627721563302,-0.09620694150771145,-14.005843,-0.0025003826949975723,-0.030232681697802466,-0.21693731338080827,0.2565386854298936,-48.652317,-0.002951169566275863,-0.5216163304724182,0.1335633320541992,-0.18786535541926697,-21.977549,-0.003781126993059686,-0.0014134265038587834,-1.987390353073709,0.33624639578661564,-28.106691,-0.003875613579938042,-0.6164016796750837,-0.0004656807290421515,0.028547210068804774,-9.760072,-0.0012586632096259884,-0.10657170038994473,1.8975230037002322,-0.03287090478987515,9.777491,0.0018003757861817515,0.10049974040256826,0.7677767493748385,-0.01142724925201545,1.0831268,0.00013411116254091748,0.02049527373092358
112,0.029345894520635445,-0.1264396232055139,-66.6379,-0.007205625685764262,-0.28843372565277314,-0.21988848294708413,-0.2650776450425245,-23.303394,-0.004369761044413278,0.05987538630438527,0.12978220506113952,-0.18927878192312575,-42.053143,-0.002927631418261023,-0.01503262874666833,-1.991265966653647,-0.28015528388846805,-22.613207,-0.003909271968388639,0.10262569953189685,-0.0017243439386681399,-0.07802449032113996,-7.2028537,-0.0011883471037292797,0.020005327470074795,1.899323379486414,0.06762883561269312,7.9959364,0.001175981155557393,-0.00393263859852773,0.7679108605373794,0.009068024478908131,7.7470098,0.0008090272079891436,0.03958791010169747
112,0.022140268834871184,-0.414873348858287,50.344776,-0.0002265643555363142,0.5334212903390623,-0.2242582439914974,-0.20520225873813924,-59.25517,-0.0028565896855106687,0.0077717779026215406,0.1268545736428785,-0.20431141066979408,38.547485,-0.002799985931927998,0.20144535600535562,-1.9951752386220356,-0.1775295843565712,68.08453,0.005199781099898937,0.5603359226405814,-0.0029126910423974196,-0.05801916285106517,9.90358,0.0011580631001996428,0.13466174001872516,1.9004993606419713,0.06369619701416539,4.7371073,-0.0004692826862600086,-0.06084185029758679,0.7687198877453686,0.048655934580605596,8.976701,0.0022015830533460568,0.05222654111043629
112,0.02191370447933487,0.11854794148077527,-28.432362,-0.0020699690077962338,-0.2586201526694681,-0.22711483367700808,-0.1974304808355177,14.477467,-0.006016112229895926,-0.03407594055553803,0.1240545877109505,-0.002866054664438445,-7.4589915,0.001186427742372445,0.02969260631359547,-1.9899754575221367,0.38280633828401023,-85.42796,-0.005500903602535079,-0.8427256483111354,-0.0017546279421977768,0.07664257716766,0.113364205,0.0004855169669947914,-0.07095139180563546,1.9000300779557113,0.0028543467165785923,2.9949405,0.002257078626819009,0.06881281983924585,0.7709214707987146,0.10088247569104189,-4.944357,-0.0008620802349528223,-0.14720874453317803
112,0.019843735471538636,-0.1400722111886928,43.407814,0.005543144690137298,0.44080109056518946,-0.233130945906904,-0.23150642139105573,-58.26784,-0.005971610526637444,-0.11450100990681902,0.12524101545332295,0.026826551649157024,-28.961746,-0.005778139743837202,-0.30223974334070025,-1.9954763611246717,-0.45991931002712516,-41.040104,-0.008374536680402,0.0655112682412688,-0.0012691109752029854,0.00569118536202454,7.1500072,0.0009362690692673424,0.04974777600343393,1.9022871565825303,0.07166716655582445,2.6347573,0.00011883379662958049,-0.06529918407952243,0.7700593905637618,-0.046326268842136135,-10.91002,-0.0015453047047472301,-0.036102052027202784
112,0.025386880161675934,0.3007288793764966,-72.95667,-0.005924388976114647,-0.6899081169736571,-0.23910255643354145,-0.34600743129787476,6.2397504,-0.0014418038201500227,0.3446958275916519,0.11946287570948574,-0.2754131916915432,-38.90814,-4.9952639736269844e-05,0.18139856465691662,-2.0038508978050737,-0.39440804178585637,16.596539,0.0008838433096398646,0.530385326774674,-0.00033284190593564297,0.055438961365458464,4.0578833,0.0006006064374094725,-0.025008603716661273,1.90240599037916,0.006367982476302016,11.329778,0.0011610436216304976,0.0827911025919726,0.7685140858590146,-0.08242832086933892,10.481428,0.0008996587384119126,0.14440262296855022
112,0.019462491185561287,-0.38917923759716044,-14.893216,-0.005385340944591905,0.16859518923341377,-0.24054436025369147,-0.0013116037062228473,-6.02321,0.00012354120259666646,-0.002410373308730996,0.11941292306974947,-0.09401462703462661,14.994721,-0.0009955660907565445,0.09693667258739165,-2.002967054495434,0.13597728498881764,31.924252,0.004387400997680535,0.0964268529165773,0.00026776453147382955,0.03043035764879719,7.4309278,0.0011352110318685476,0.028754661061806946,1.9035670340007904,0.08915908506827462,-8.451691,-0.0013335852765365974,-0.16078465786009966,0.7694137445974265,0.061974302099211294,-3.1480029,-9.871207594658316e-05,-0.07554506243494635
112,0.014077150240969382,-0.22058404836374668,-57.39464,-0.006311227643237775,-0.13927337366108833,-0.2404208190510948,-0.0037219770149538433,15.460121,-0.0007349615853170233,-0.005730284032328458,0.11841735697899293,0.002922045552765035,-26.762508,-0.0012067343219930998,-0.10999971173588054,-1.9985796534977534,0.23240413790539494,-19.356552,-0.0002039105013416087,-0.3065867481964982,0.0014029755633423772,0.05918501871060414,-6.97306,-0.0008360193799675247,-0.11335028376077337,1.9022334487242538,-0.07162557279182502,1.1224533,0.0007313872946215216,0.09802574404700179,0.7693150325214799,-0.013570760335735052,-4.610496,-0.0009515980846456218,-0.033007116747530915
112,0.007765922597731607,-0.359857422024835,30.277063,0.004723099656891333,0.6058625624383509,-0.24115578063641183,-0.009452261047282301,39.91538,0.0025374028183758612,0.19839051490347243,0.11721062265699983,-0.1070776661831155,-78.34158,-0.012286832956131533,-0.5128966349606685,-1.998783563999095,-0.07418261029110332,-19.679749,-0.0013412823991680867,-0.006174160104416182,0.0005669561833748525,-0.054165265050169234,2.828647,0.0001964308910275659,0.07826630657362993,1.9029648360188753,0.02640017125517677,7.0189586,0.0014174146234047225,0.04492737302363882,0.7683634344368343,-0.04657787708326597,-4.160048,-0.000595272640547484,0.01376244958911027
112,0.01248902225462294,0.24600514041351584,60.782524,0.008549075097317917,0.20057005135426215,-0.23861837781803596,0.18893825385619012,36.864174,0.005956511605185094,0.12535564371140978,0.1049237897008683,-0.619974301143784,-83.08447,-0.014342632790466756,-0.08031243126635412,-2.000124846398263,-0.0803567703955195,25.415815,0.002836135772861459,0.2662422993404271,0.0007633870744024184,0.024101041523460695,-0.22631694,-9.727456894842803e-05,-0.02592104611894125,1.90438225064228,0.07132754427881559,-2.1982627,-0.0005828339342532907,-0.09291128175913795,0.7677681617962868,-0.0328154274941557,-5.367549,-0.0006854651962515668,-0.00594025247219275
112,0.021038097351940857,0.446575191767778,74.90111,0.007608730977778817,-0.0025172575570652778,-0.23266186621285087,0.3142938975675999,-23.963314,0.002891531991661561,-0.26650365481409893,0.09058115691040154,-0.7002867324101382,-24.655602,-0.00868770592732121,0.3401881253474859,-1.9972887106254016,0.18588552894490756,51.165623,0.004679063142808415,0.08597969316290383,0.0006661125054539904,-0.0018200045954805523,6.5407124,0.0009338354348258589,0.05119432167703278,1.9037994167080268,-0.02158373748032236,-10.723006,-0.0022865937872649233,-0.09143681460445134,0.7670826966000353,-0.03875567996634845,-1.7510828,5.893381368604622e-05,0.04048706958759166
112,0.028646828329719674,0.4440579342107127,-63.649635,-0.008488919988704269,-0.901781064429181,-0.2297703342211893,0.04779024275350098,11.971978,0.00011181291450976238,-0.02801536832225259,0.08189345098308033,-0.3600986070626523,34.292038,0.006736066657091713,0.6847115700780477,-1.9926096474825932,0.2718652221078114,1.3230611,0.0019361755428877192,-0.2155000748020408,0.0015999479402798492,0.049374317081552224,-7.809841,-0.0008219475119517083,-0.11047458245514483,1.9015128229207618,-0.1130205520847737,7.0185113,0.0013123366486404997,0.17876959495757336,0.7671416304137213,0.0017313896212432132,9.241487,0.0011715009276366262,0.06673759239411187
112,0.020157908341015406,-0.45772313021846833,-79.381226,-0.011748337471703821,-0.14566699521176107,-0.22965852130667955,0.01977487443124839,-27.173218,-0.003594939731865837,-0.24262314698310178,0.08862951764017205,0.32461296301539544,41.50293,0.007503235225519725,0.034912513952177426,-1.9906734719397055,0.056365147305770566,-42.75108,-0.005098229476453886,-0.3829443431659883,0.0007780004283281409,-0.0611002653735926,-8.843226,-0.0012599648240629103,-0.008415169733441391,1.9028251595694023,0.06574904287279966,-9.690409,-0.0009118223111546087,-0.13863424400322816,0.7683131313413579,0.06846898201535508,2.0823896,0.00025742868275036024,-0.055230348167172844
112,0.008409570869311584,-0.6033901254302294,67.66001,0.0027654682011412166,0.8784389857538069,-0.23325346103854538,-0.22284827255185338,82.29154,0.00745157898920995,0.7606324223654836,0.09613275286569177,0.35952547696757287,76.1567,0.0032696788205176935,-0.054400223509891654,-1.9957717014161593,-0.3265791958602177,61.701454,0.008333219594947261,0.8795416027877043,-0.00048196439573476937,-0.069515435107034,6.935052,0.0006405167485592546,0.12608741014074004,1.9019133372582477,-0.07288520113042851,3.3675,-0.00021202679645537792,0.10979002839647942,0.7685705600241083,0.01323863384818223,-3.4277062,0.0004373316920651682,-0.00997870235727138
112,0.011175039070452801,0.2750488603235774,-36.157654,0.0017947381889142737,-0.30564078505079856,-0.22580188204933543,0.5377841498136302,27.323717,0.002193783681266631,-0.4819342272595578,0.09940243168620946,0.3051252534576812,-46.45976,0.0011029186433347965,-0.3848878577580098,-1.987438481821212,0.5529624069274867,-82.8036,-0.006883758699880449,-1.1034189440546642,0.00015855235282448524,0.05657197503370605,4.5890465,0.0009952875461115406,-0.018079742684348747,1.9017013104617924,0.0369048272660509,-7.875121,0.000471800978778969,-0.07352279415647689,0.7690078917161735,0.0032599314909108504,10.187997,0.0007081443369163498,0.04953159870417809
112,0.012969777259367075,-0.03059192472722116,65.661644,0.003460843518715541,0.3139772155508317,-0.2236080983680688,0.05584992255407242,7.023653,0.0016147058037396245,0.028368450547262905,0.10050535032954426,-0.07976260430032861,62.384907,0.002030806435021293,0.30686152456256793,-1.9943222405210925,-0.5504565371271775,-65.094666,-0.010463337372480508,0.03121586493610473,0.001153839898936026,0.0384922323493573,-0.17503503,5.17072699808066e-05,-0.03744861018187607,1.9021731114405713,-0.03661796689042599,-1.1191853,-0.0002483560532298146,0.027358663482145437,0.7697160360530898,0.052791530195088934,5.060576,0.0015553313954006498,0.014012559304248898
112,0.016430620778082616,0.2833852908236105,-46.16193,0.0016064268446281602,-0.34801793607414017,-0.22199339256432918,0.08421837310133533,-36.528595,0.0006753442415294575,-0.13318324764081346,0.10253615676456555,0.22709892026223932,-75.29696,-0.001606998469446938,-0.47696594136515613,-2.004785577893573,-0.5192406721910727,12.85596,-0.0038372233287686797,0.4463829874447932,0.0012055471689168325,0.0010436221674812337,0.80074394,-5.829387930190392e-05,-0.002239209544237419,1.9019247553873415,-0.009259303408280555,8.358871,-5.083857702592454e-06,0.03724592682422295,0.7712713674484905,0.06680408949933783,-4.437484,-0.0015370377551915393,-0.13765572138056936
112,0.018037047622710776,-0.06463264525052964,-35.75779,-0.007562495322357116,-0.28461636425648906,-0.22131804832279972,-0.048964874539478134,25.885221,0.0019091599184707375,0.1945825735953839,0.10092915829511862,-0.2498670211029168,33.57154,0.0029723024275000454,0.4411858795571244,-2.0086228012223417,-0.07285768474627949,8.067293,0.0015647734712866956,0.17186183660628968,0.0011472532896149286,-0.0011955873767561854,4.942801,0.0007865018248909368,0.04159049159003111,1.901919671529639,0.027986623415942394,6.481933,0.0009778278077721136,0.030219923307596396,0.7697343296932989,-0.07085163188123153,-3.539257,-0.00044289010765063974,0.05067548490024874
112,0.01047455230035366,-0.3492490095070187,-54.92948,-0.007127165780762513,-0.036897877239836174,-0.21940888840432898,0.14561769905590577,-49.27614,-0.0003155278414290752,-0.27093487669848293,0.10390146072261866,0.19131885845420762,0.3886316,0.0020433096837243064,-0.1254693915245432,-2.007058027751055,0.0990041518600102,61.847134,0.005186909031814402,0.22764590555310243,0.0019337551145058654,0.04039490421327492,-1.1140983,-0.0002709237782581157,-0.05317313366220168,1.902897499337411,0.05820654672353879,-11.325795,-0.0025680128584963935,-0.18290327591797384,0.7692914395856483,-0.020176146980982784,10.177232,0.0013225707645490026,0.0933908276985077
119,4.96976216e-05,0.0,66.82236,0.006348128975734696,0.3864551032456691,-0.18499601,0.0,-29.73748,-0.0007550055619459928,-0.08704719887784004,-4.63546468e-05,0.0,18.821285,-0.0015458547453791982,-0.006921583268833851,-2.08528506,0.0,39.980133,0.0033932747245204453,0.22621977573306273,-8.95942123e-06,0.0,4.5757813,0.000623481169797277,0.03642500101610903,1.90028276,0.0,-6.879205,-0.0016647004432579493,-0.07474909502140291,0.785404067,0.0,-6.644646,-0.0005607420546676067,-0.03706925302349104
119,0.006397826597334696,0.3864551032456691,62.1343,0.0071775229472708,0.013688073631426267,-0.18575101556194598,-0.08704719887784004,-75.58156,-0.004416462543126998,-0.23703556837018966,-0.0015922093921791982,-0.006921583268833851,37.766216,0.0030698686361904,0.20684780323522847,-2.0818917852754795,0.22621977573306273,84.37775,0.008313246817690967,0.27537062008459945,0.000614521748567277,0.03642500101610903,6.875112,0.0009855513535429678,0.014754370284565596,1.8986180595567421,-0.07474909502140291,-4.497731,-0.0018013474193494527,0.002485644778946111,0.7848433249453324,-0.03706925302349104,-6.4405875,-0.0007578508738096401,-0.0041991971600377626
119,0.013575349544605497,0.4001431768770954,-63.171852,-0.00490614263827149,-0.7310674772956721,-0.19016747810507298,-0.3240827672480297,-0.4822676,-0.005245677914058028,0.12548671031238517,0.001477659244011202,0.19992621996639462,33.620346,0.010674214225850548,0.25264757330582854,-2.0735785384577885,0.5015903958176622,19.144999,0.006656270194683511,-0.23541010948672836,0.0016000731021102448,0.051179371300674625,-8.57825,-0.0010627854752563804,-0.11849072385391515,1.8968167121373927,-0.0722634502424568,-10.258078,-0.00087608048331278,0.015635372444581408,0.7840854740715227,-0.0412684501835288,2.973667,-0.00012750035824016237,0.0461678095189544
119,0.008669206906334007,-0.33092430041857673,-66.41311,-0.003377065017072179,0.05216731672708863,-0.195413156019131,-0.19859605693564453,64.18493,-5.340228154102067e-05,0.3399370928869644,0.01215187346986175,0.45257379327222313,-58.831078,-0.0013374270849440175,-0.6472405616169791,-2.066922268263105,0.2661802863309338,-38.288994,0.0003575575137051423,-0.3496005223365537,0.0005372876268538643,-0.06731135255324053,-8.279502,-0.001279486863867554,0.0033708501758858422,1.8959406316540799,-0.05662807779787539,7.495484,0.0023942240571537265,0.1640563795443365,0.7839579737132826,0.004899359335425595,-5.4519463,-0.0014876231257856531,-0.07473295034720802
119,0.005292141889261828,-0.2787569836914881,-85.64129,-0.00943153451540179,-0.25832065132978504,-0.19546655830067203,0.1413410359513199,36.452915,0.0060548917863781915,0.1868390494317226,0.010814446384917733,-0.19466676834475596,-57.08641,-0.004522766820500162,-0.10185524231717277,-2.0665647107494,-0.08342023600561987,48.59171,0.005402139756606861,0.43425513950090905,-0.0007421992370136896,-0.06394050237735469,-10.048168,-0.0016968695494396125,-0.018997622709981288,1.8983348557112336,0.10742830174646109,5.035139,0.00028260198890039945,-0.0758857798063843,0.7824703505874969,-0.06983359101178242,-8.485649,-0.0017572211628410495,-0.013016052032032793
